ra,dec,u,g,r,i,z,run,rerun,camcol,field,class,redshift,mjd
1.2958357435080237,1.4528637904008403,-0.23398475114545328,-0.8894615787462357,-1.1062775800564666,-1.165142603791918,-1.2303427392020416,id1345,0.0,-1.5837112766038108,1.5828705879874234,GALAXY,-0.19135370958019887,-0.5896592917826258
-1.3177151159070428,0.8255947331559823,-0.9791484753871396,-0.9369716022514368,-0.8612853444512694,-0.7442911735137187,-0.6253431969123904,id1350,0.0,-0.3855437001550635,-1.6761791637732624,STAR,-0.36787030101218127,0.3343270296827694
1.2600647863496168,-0.5652824416744638,-0.4711420235904253,-1.2947422736627603,-1.6607113922629213,-1.7641534178579787,-1.855573024787822,id752,0.0,0.8126238762936838,1.9272230145885525,GALAXY,-0.1254676508383817,-0.8264431880493484
-0.9715528881655451,1.580668159285387,-1.608819476883309,-1.2816371597965617,-1.0252757275233564,-0.8812076798169357,-0.7429824612360045,id1350,0.0,0.8126238762936838,-0.7661048934702784,STAR,-0.367607635509704,0.5301036589982718
-1.088790179560982,-0.5502073677599142,-1.040408679644805,-0.8193019221113735,-0.28225815332856613,-0.014061014647330783,0.16302880579074033,id308,0.0,0.8126238762936838,-1.1535013733965487,STAR,-0.3679707940803431,0.5790478163271475
-1.015272236474017,-0.5520829489783052,-0.36208632348827646,0.03760034076030864,0.2646903080974846,0.37191288525747374,0.43722225594354164,id1239,0.0,1.4117076645180575,-1.5839419066479599,STAR,-0.3651596388510412,1.9501456290671362
1.003447219944389,-0.6185722568280984,-0.996096890811438,-0.8221929123559855,-0.6886514997233182,-0.611392572776583,-0.5147930525537016,id752,0.0,-0.9846274883794371,1.4229926756368991,STAR,-0.36794718363998496,1.3423121076450186
0.2469397146762027,-0.5857967345856225,-2.7815991959767286,-2.661840542864807,-2.3875813229502985,-2.179545068362577,-2.00992022043925,id752,0.0,0.21354008806931016,-0.0589525888429598,STAR,-0.36775030928900293,0.7933438565238461
0.28563314373773024,-0.5843754193322738,0.6511299710166467,-0.18093513872301312,-0.5628976066125194,-0.6816839403932414,-0.8179783282234366,id752,0.0,0.21354008806931016,0.014837216857282141,GALAXY,-0.13386045122786128,-0.6610913051815253
0.7219477004544052,-0.5833273225875052,-1.7395127343728067,-1.4803608531918104,-0.6339660691162888,-0.22858376259560595,-0.024941550826404774,id752,0.0,0.21354008806931016,0.8695691328850846,STAR,-0.3694349180875996,-0.660429897650054
